          52
          69         140   2.5094418225573980E-002
          69         141   2.6924250893156962E-002
          69         142   2.8666486094370322E-002
          69         143   3.0278895709023146E-002
          69         144   3.1722105624810142E-002
          69         145   3.2960286523186236E-002
          69         146   3.3957193080750757E-002
          69         147   3.4685666935191935E-002
          69         148   3.5129518611452720E-002
          69         149   3.5275295571457477E-002
          69         150   3.5123575211583768E-002
          69         151   3.4681054163310555E-002
          69         152   3.3966903143038324E-002
          69         153   3.3011452359160587E-002
          69         154   3.1839535191710781E-002
          69         155   3.0486188227635751E-002
          69         156   2.8986370570236317E-002
          69         157   2.7376399881705659E-002
          69         158   2.5690408782145995E-002
          69         159   2.3961888609668604E-002
          69         160   2.2217412416524505E-002
          69         161   2.0481402630754209E-002
          69         162   1.8775614531807320E-002
          69         163   1.7117419675964581E-002
          69         164   1.5519433283430861E-002
          69         165   1.3991136540885300E-002
          69         166   1.2540951342706549E-002
          69         167   1.1172955990648256E-002
          69         168   9.8903756204484581E-003
          69         169   8.6942527921425282E-003
          69         170   7.5844258377223625E-003
          69         171   6.5598948768230241E-003
          69         172   5.6186917545626236E-003
          69         173   4.7584249420716774E-003
          69         174   3.9764357754541110E-003
          69         175   3.2700240343876293E-003
          69         176   2.6361380585576966E-003
          69         177   2.0721208662173290E-003
          69         178   1.5754484465691557E-003
          69         179   1.1439692783628910E-003
          69         180   7.7626856148074893E-004
          69         181   4.7186085173202150E-004
          69         182   2.3226239453160826E-004
          69         183   6.3760321064908952E-005
          67
          70         119   1.7148834959327758E-004
          70         120   5.1852802150362286E-004
          70         121   8.7763892760421125E-004
          70         122   1.2570017611816925E-003
          70         123   1.6645940618173595E-003
          70         124   2.1085937003152530E-003
          70         125   2.6352988652118053E-003
          70         126   3.2507366752354463E-003
          70         127   3.9540214549868263E-003
          70         128   4.7489481146978634E-003
          70         129   5.6402144072906597E-003
          70         130   6.6318903995291065E-003
          70         131   7.7278485889789765E-003
          70         132   8.9304509729679054E-003
          70         133   1.0241078704199243E-002
          70         134   1.1658736218520758E-002
          70         135   1.3180172054832818E-002
          70         136   1.4799399727683698E-002
          70         137   1.6506058384526609E-002
          70         138   1.8287196324888174E-002
          70         139   2.0123131423760283E-002
          70         140   2.1992762778961238E-002
          70         141   2.3865919117106702E-002
          70         142   2.5712869122534142E-002
          70         143   2.7495728936690285E-002
          70         144   2.9176425246794056E-002
          70         145   3.0717107642372034E-002
          70         146   3.2076332531860929E-002
          70         147   3.3217986918555896E-002
          70         148   3.4113736661156253E-002
          70         149   3.4735880089153987E-002
          70         150   3.5069192895667428E-002
          70         151   3.5104370060180787E-002
          70         152   3.4845484796774684E-002
          70         153   3.4309941625081289E-002
          70         154   3.3512037352342046E-002
          70         155   3.2479512710575767E-002
          70         156   3.1243147219733938E-002
          70         157   2.9838176598190064E-002
          70         158   2.8300210283386518E-002
          70         159   2.6666490063878358E-002
          70         160   2.4968445228097404E-002
          70         161   2.3236391628203745E-002
          70         162   2.1498547524644154E-002
          70         163   1.9778694793758701E-002
          70         164   1.8095371479230630E-002
          70         165   1.6463454001800191E-002
          70         166   1.4896432186242769E-002
          70         167   1.3402437029659148E-002
          70         168   1.1988273603942626E-002
          70         169   1.0657813637472310E-002
          70         170   9.4131473661723825E-003
          70         171   8.2550389130343037E-003
          70         172   7.1827714580758682E-003
          70         173   6.1948321890339343E-003
          70         174   5.2891251177615145E-003
          70         175   4.4632772366092416E-003
          70         176   3.7142090478577364E-003
          70         177   3.0391126514342105E-003
          70         178   2.4350554384057091E-003
          70         179   1.8992020585384499E-003
          70         180   1.4291651715327598E-003
          70         181   1.0228246555545151E-003
          70         182   6.7884409588504693E-004
          70         183   3.9704919481335573E-004
          70         184   1.7953257197268765E-004
          70         185   3.4611929945609760E-005
          69
          71         119   1.0699993067413618E-004
          71         120   3.2453380689236640E-004
          71         121   5.5260432038047177E-004
          71         122   7.9834690117110314E-004
          71         123   1.0899068093923514E-003
          71         124   1.4504948705745821E-003
          71         125   1.8776820047945045E-003
          71         126   2.3754838631472952E-003
          71         127   2.9487763743614968E-003
          71         128   3.6026332161240358E-003
          71         129   4.3424251467883666E-003
          71         130   5.1730717865223971E-003
          71         131   6.0995074970248602E-003
          71         132   7.1257322879643174E-003
          71         133   8.2552692745996355E-003
          71         134   9.4900819567503101E-003
          71         135   1.0830669715311127E-002
          71         136   1.2275664351833960E-002
          71         137   1.3820414383341520E-002
          71         138   1.5458352568479862E-002
          71         139   1.7177344535042331E-002
          71         140   1.8963912519946381E-002
          71         141   2.0796357432998253E-002
          71         142   2.2652489030331836E-002
          71         143   2.4501674582191886E-002
          71         144   2.6311222567121210E-002
          71         145   2.8046318468711511E-002
          71         146   2.9666089739288738E-002
          71         147   3.1131386027481219E-002
          71         148   3.2407169173000579E-002
          71         149   3.3456034944688955E-002
          71         150   3.4249909784139852E-002
          71         151   3.4764662465640091E-002
          71         152   3.4988416346082116E-002
          71         153   3.4922925797453763E-002
          71         154   3.4568044221888354E-002
          71         155   3.3939246772938199E-002
          71         156   3.3057832406108358E-002
          71         157   3.1952780404978100E-002
          71         158   3.0656581083971846E-002
          71         159   2.9206457103763135E-002
          71         160   2.7635932495292802E-002
          71         161   2.5979409200662128E-002
          71         162   2.4270649467048541E-002
          71         163   2.2539676770350778E-002
          71         164   2.0811346597748331E-002
          71         165   1.9106713904254679E-002
          71         166   1.7445382599631788E-002
          71         167   1.5840678850680745E-002
          71         168   1.4304167007940504E-002
          71         169   1.2843672605496426E-002
          71         170   1.1464574202890536E-002
          71         171   1.0170329026000164E-002
          71         172   8.9622741430487162E-003
          71         173   7.8404630319781551E-003
          71         174   6.8039458190966989E-003
          71         175   5.8511775366962109E-003
          71         176   4.9794644622554634E-003
          71         177   4.1862325894103450E-003
          71         178   3.4685094684293932E-003
          71         179   2.8231811212185171E-003
          71         180   2.2474396641248922E-003
          71         181   1.7384002830671864E-003
          71         182   1.2936224617660244E-003
          71         183   9.1115835108062716E-004
          71         184   5.8981526061284537E-004
          71         185   3.2968505238851288E-004
          71         186   1.3359012919074811E-004
          71         187   1.3001423743802916E-005
          71
          72         119   5.2266763290771277E-005
          72         120   1.5986137924680233E-004
          72         121   2.8580647616431766E-004
          72         122   4.5954058962795115E-004
          72         123   6.8190372983387691E-004
          72         124   9.5657121979315592E-004
          72         125   1.2877869772057336E-003
          72         126   1.6801113517042542E-003
          72         127   2.1383537349906915E-003
          72         128   2.6674586823664569E-003
          72         129   3.2726831543118955E-003
          72         130   3.9590930629053315E-003
          72         131   4.7319454198609676E-003
          72         132   5.5959977676933413E-003
          72         133   6.5558899455172570E-003
          72         134   7.6153270490485914E-003
          72         135   8.7771722618736215E-003
          72         136   1.0043143465129667E-002
          72         137   1.1412654625592180E-002
          72         138   1.2883902650731156E-002
          72         139   1.4450773973541697E-002
          72         140   1.6106230499661364E-002
          72         141   1.7836324890542203E-002
          72         142   1.9626455544808467E-002
          72         143   2.1454208818470794E-002
          72         144   2.3294364688310809E-002
          72         145   2.5118398960538992E-002
          72         146   2.6890414032580721E-002
          72         147   2.8573521338499334E-002
          72         148   3.0131743065066555E-002
          72         149   3.1523820036121329E-002
          72         150   3.2714020964394304E-002
          72         151   3.3667473434170841E-002
          72         152   3.4358726510786482E-002
          72         153   3.4774266274762260E-002
          72         154   3.4898223849471305E-002
          72         155   3.4730687701120103E-002
          72         156   3.4279113390484617E-002
          72         157   3.3561077137270356E-002
          72         158   3.2600618057740095E-002
          72         159   3.1429872245569715E-002
          72         160   3.0080117048859895E-002
          72         161   2.8586366180157943E-002
          72         162   2.6985435026938800E-002
          72         163   2.5312075523553454E-002
          72         164   2.3596801499755706E-002
          72         165   2.1866870251578109E-002
          72         166   2.0148553006195689E-002
          72         167   1.8461260125875054E-002
          72         168   1.6822417758379789E-002
          72         169   1.5244985025374263E-002
          72         170   1.3738805205566380E-002
          72         171   1.2311145903706079E-002
          72         172   1.0966408424218220E-002
          72         173   9.7071064919397407E-003
          72         174   8.5342103921780127E-003
          72         175   7.4476691820438362E-003
          72         176   6.4457186051120564E-003
          72         177   5.5264924225346419E-003
          72         178   4.6873811596891100E-003
          72         179   3.9253518524271745E-003
          72         180   3.2375481278597972E-003
          72         181   2.6207320451608839E-003
          72         182   2.0719389647703658E-003
          72         183   1.5884308099010300E-003
          72         184   1.1678120461574193E-003
          72         185   8.0817600355357960E-004
          72         186   5.0849454335380689E-004
          72         187   2.6922609059809810E-004
          72         188   9.4116983392094716E-005
          72         189   5.4757836902311198E-007
          72
          73         119   8.2904665916838200E-006
          73         120   4.6499609249836375E-005
          73         121   1.1984051041090922E-004
          73         122   2.3151508961982589E-004
          73         123   3.8484183413252452E-004
          73         124   5.8341676564634289E-004
          73         125   8.3108005924761343E-004
          73         126   1.1319307351022403E-003
          73         127   1.4903217615237754E-003
          73         128   1.9107996878231258E-003
          73         129   2.3982473161491447E-003
          73         130   2.9575407333097929E-003
          73         131   3.5938440396861382E-003
          73         132   4.3121186015986947E-003
          73         133   5.1174339809214502E-003
          73         134   6.0143692552155070E-003
          73         135   7.0071073875464787E-003
          73         136   8.0992281388983581E-003
          73         137   9.2927981832836553E-003
          73         138   1.0589257516519703E-002
          73         139   1.1986886136377176E-002
          73         140   1.3483540477251640E-002
          73         141   1.5071602915877736E-002
          73         142   1.6743048763920146E-002
          73         143   1.8483202754279907E-002
          73         144   2.0274646959251678E-002
          73         145   2.2096458247657172E-002
          73         146   2.3920158118917602E-002
          73         147   2.5714736064181558E-002
          73         148   2.7447915228531100E-002
          73         149   2.9080070427804788E-002
          73         150   3.0573629105294698E-002
          73         151   3.1888668493617232E-002
          73         152   3.2991017816405822E-002
          73         153   3.3855323223722381E-002
          73         154   3.4451938355291319E-002
          73         155   3.4765451679252837E-002
          73         156   3.4787534354778590E-002
          73         157   3.4520796990270920E-002
          73         158   3.3976151471901424E-002
          73         159   3.3175345522949561E-002
          73         160   3.2142145319453599E-002
          73         161   3.0907291008662061E-002
          73         162   2.9506504889427024E-002
          73         163   2.7976085188047270E-002
          73         164   2.6350031159618061E-002
          73         165   2.4660559814908136E-002
          73         166   2.2940179996041633E-002
          73         167   2.1214599372879627E-002
          73         168   1.9507791147985527E-002
          73         169   1.7838832141293455E-002
          73         170   1.6223177238229077E-002
          73         171   1.4673108941671387E-002
          73         172   1.3197264571624035E-002
          73         173   1.1801712103793674E-002
          73         174   1.0490328689703451E-002
          73         175   9.2654303239987825E-003
          73         176   8.1269125144450612E-003
          73         177   7.0742497038582880E-003
          73         178   6.1057211399158408E-003
          73         179   5.2188129145991522E-003
          73         180   4.4110136335236408E-003
          73         181   3.6790772666962122E-003
          73         182   3.0198753297537985E-003
          73         183   2.4303122831861772E-003
          73         184   1.9074182040783997E-003
          73         185   1.4484010510558035E-003
          73         186   1.0509078860234927E-003
          73         187   7.1316642919937807E-004
          73         188   4.3431003864792143E-004
          73         189   2.1523964951568626E-004
          73         190   6.0935268153419268E-005
          72
          74         121   2.3566323104804926E-005
          74         122   8.1298680959295008E-005
          74         123   1.7529084132430572E-004
          74         124   3.0859553602673509E-004
          74         125   4.8456028772308281E-004
          74         126   7.0679317576466893E-004
          74         127   9.7915910056031751E-004
          74         128   1.3057455336731786E-003
          74         129   1.6909683260338212E-003
          74         130   2.1393493123725489E-003
          74         131   2.6557335159150281E-003
          74         132   3.2449532537307817E-003
          74         133   3.9120734423570567E-003
          74         134   4.6619667726952264E-003
          74         135   5.4994053157933799E-003
          74         136   6.4289327672894560E-003
          74         137   7.4541730878249935E-003
          74         138   8.5785603569093066E-003
          74         139   9.8033224948102567E-003
          74         140   1.1129699442960697E-002
          74         141   1.2554795394227145E-002
          74         142   1.4075689240956049E-002
          74         143   1.5684152014913567E-002
          74         144   1.7369720277703681E-002
          74         145   1.9118853101516821E-002
          74         146   2.0911103636435970E-002
          74         147   2.2722996788548232E-002
          74         148   2.4528733872189106E-002
          74         149   2.6294263857083746E-002
          74         150   2.7985083099697990E-002
          74         151   2.9561841388039516E-002
          74         152   3.0987435493466102E-002
          74         153   3.2230001917936665E-002
          74         154   3.3250715803258696E-002
          74         155   3.4021696684983310E-002
          74         156   3.4520100005267243E-002
          74         157   3.4732877166838413E-002
          74         158   3.4655331086880549E-002
          74         159   3.4294822785760362E-002
          74         160   3.3662733791810763E-002
          74         161   3.2780190095346558E-002
          74         162   3.1676559145261268E-002
          74         163   3.0384982019730864E-002
          74         164   2.8939092439083179E-002
          74         165   2.7373182815236222E-002
          74         166   2.5724097530455192E-002
          74         167   2.4022868248404008E-002
          74         168   2.2299806104733512E-002
          74         169   2.0580490715775890E-002
          74         170   1.8886790309713495E-002
          74         171   1.7237066170515906E-002
          74         172   1.5645376444173298E-002
          74         173   1.4122553866117288E-002
          74         174   1.2676548416648028E-002
          74         175   1.1313125973518467E-002
          74         176   1.0034787840597796E-002
          74         177   8.8431874139181122E-003
          74         178   7.7382011254620645E-003
          74         179   6.7184238031393678E-003
          74         180   5.7821977290170570E-003
          74         181   4.9266814517340439E-003
          74         182   4.1489491470167927E-003
          74         183   3.4458911895738553E-003
          74         184   2.8143255493376339E-003
          74         185   2.2510214177262791E-003
          74         186   1.7529864253869819E-003
          74         187   1.3175058188040552E-003
          74         188   9.4223200941539488E-004
          74         189   6.2555642021910722E-004
          74         190   3.6680039677769856E-004
          74         191   1.6738154259844778E-004
          74         192   3.4045449220294857E-005
          73
          75         122   3.0608167012406665E-006
          75         123   4.2524824246291129E-005
          75         124   1.1856336928878604E-004
          75         125   2.3236811356737083E-004
          75         126   3.8670699631778463E-004
          75         127   5.8483845825494740E-004
          75         128   8.3032600299475152E-004
          75         129   1.1270649686552377E-003
          75         130   1.4791337525662616E-003
          75         131   1.8909377669317877E-003
          75         132   2.3669885011641948E-003
          75         133   2.9120872165529737E-003
          75         134   3.5310341839839853E-003
          75         135   4.2287108072877238E-003
          75         136   5.0100106055483507E-003
          75         137   5.8793286077513359E-003
          75         138   6.8411585255008364E-003
          75         139   7.8985279025512948E-003
          75         140   9.0547883772118341E-003
          75         141   1.0310290571487107E-002
          75         142   1.1665711623974480E-002
          75         143   1.3117707162272370E-002
          75         144   1.4661354621132638E-002
          75         145   1.6289367156832029E-002
          75         146   1.7988651683272641E-002
          75         147   1.9743303020228645E-002
          75         148   2.1534925594142280E-002
          75         149   2.3337026495944806E-002
          75         150   2.5121298128247361E-002
          75         151   2.6853213413386281E-002
          75         152   2.8497864820399448E-002
          75         153   3.0022463123401698E-002
          75         154   3.1384796247903086E-002
          75         155   3.2549693977866147E-002
          75         156   3.3483912441082529E-002
          75         157   3.4161257018418351E-002
          75         158   3.4562090555361052E-002
          75         159   3.4678083360689962E-002
          75         160   3.4505313801996743E-002
          75         161   3.4050995547749478E-002
          75         162   3.3332991740928006E-002
          75         163   3.2375899775900510E-002
          75         164   3.1207880512226706E-002
          75         165   2.9860824112673875E-002
          75         166   2.8372293537971164E-002
          75         167   2.6776062826251276E-002
          75         168   2.5107169098683452E-002
          75         169   2.3396969203050406E-002
          75         170   2.1673739145951915E-002
          75         171   1.9962459374583713E-002
          75         172   1.8283514910037754E-002
          75         173   1.6653625296506817E-002
          75         174   1.5086029379347511E-002
          75         175   1.3591167778791085E-002
          75         176   1.2175288617014795E-002
          75         177   1.0843279650463786E-002
          75         178   9.5975406063590861E-003
          75         179   8.4385670239828479E-003
          75         180   7.3662417137456962E-003
          75         181   6.3786848703225240E-003
          75         182   5.4736455132061252E-003
          75         183   4.6484004825638114E-003
          75         184   3.8999085282430705E-003
          75         185   3.2248303079242422E-003
          75         186   2.6198976963332996E-003
          75         187   2.0819288038275421E-003
          75         188   1.6078478915791184E-003
          75         189   1.1950524501235652E-003
          75         190   8.4120348557010832E-004
          75         191   5.4483023365190495E-004
          75         192   3.0557296275364232E-004
          75         193   1.2541588715974040E-004
          75         194   1.3756419405304355E-005
          73
          76         124   1.0670355766221998E-005
          76         125   6.5981472561943899E-005
          76         126   1.5962870051678974E-004
          76         127   2.9256779839616822E-004
          76         128   4.6735425483283085E-004
          76         129   6.8716872295102233E-004
          76         130   9.5552641180766463E-004
          76         131   1.2762991692044120E-003
          76         132   1.6535561184078112E-003
          76         133   2.0916818838149129E-003
          76         134   2.5951823119561989E-003
          76         135   3.1687494499416475E-003
          76         136   3.8172311786933448E-003
          76         137   4.5452637444623892E-003
          76         138   5.3577507211393519E-003
          76         139   6.2586775834815563E-003
          76         140   7.2525391227845478E-003
          76         141   8.3417331259273992E-003
          76         142   9.5292339899801688E-003
          76         143   1.0815101380139976E-002
          76         144   1.2198436336740726E-002
          76         145   1.3676727197810346E-002
          76         146   1.5242885840483141E-002
          76         147   1.6887589154291865E-002
          76         148   1.8599398153433460E-002
          76         149   2.0359656134575597E-002
          76         150   2.2147487787924722E-002
          76         151   2.3935520478001453E-002
          76         152   2.5694501105111959E-002
          76         153   2.7395155106094329E-002
          76         154   2.8997231613436522E-002
          76         155   3.0463974639663726E-002
          76         156   3.1757358424600896E-002
          76         157   3.2842937444067306E-002
          76         158   3.3689796019124238E-002
          76         159   3.4275839665462153E-002
          76         160   3.4581982144446223E-002
          76         161   3.4599740295439489E-002
          76         162   3.4332016171090822E-002
          76         163   3.3790236491273780E-002
          76         164   3.2991853324954815E-002
          76         165   3.1961007092445017E-002
          76         166   3.0730955530164819E-002
          76         167   2.9333979626328992E-002
          76         168   2.7806520470371934E-002
          76         169   2.6183415489270629E-002
          76         170   2.4498015860692980E-002
          76         171   2.2781431517870300E-002
          76         172   2.1060557273524006E-002
          76         173   1.9358673735376579E-002
          76         174   1.7695306486697988E-002
          76         175   1.6086754197944860E-002
          76         176   1.4544238280924103E-002
          76         177   1.3077100083588969E-002
          76         178   1.1691396205309783E-002
          76         179   1.0390537085512189E-002
          76         180   9.1768510136501225E-003
          76         181   8.0501756087045483E-003
          76         182   7.0095783911772545E-003
          76         183   6.0532606037443908E-003
          76         184   5.1787712210585703E-003
          76         185   4.3830374307916118E-003
          76         186   3.6628521089849186E-003
          76         187   3.0148948789699005E-003
          76         188   2.4357256009822472E-003
          76         189   1.9222619975402143E-003
          76         190   1.4713428543534932E-003
          76         191   1.0804109556124789E-003
          76         192   7.4732773544159315E-004
          76         193   4.7065367010828621E-004
          76         194   2.5031058183447243E-004
          76         195   8.9138626007137674E-005
          76         196   1.2967602226987858E-006
          72
          77         126   2.2888949483063457E-005
          77         127   9.4009857315445822E-005
          77         128   2.0492161385418482E-004
          77         129   3.5657685434030639E-004
          77         130   5.5141690445853519E-004
          77         131   7.9255109822200145E-004
          77         132   1.0834570861648581E-003
          77         133   1.4279806671043806E-003
          77         134   1.8301865978609408E-003
          77         135   2.2943921422399201E-003
          77         136   2.8251544502292565E-003
          77         137   3.4270108253045806E-003
          77         138   4.1048496182178587E-003
          77         139   4.8630347822792028E-003
          77         140   5.7065210861161619E-003
          77         141   6.6388571507506487E-003
          77         142   7.6643043856051505E-003
          77         143   8.7850978323694828E-003
          77         144   1.0003010685520331E-002
          77         145   1.1318856147176232E-002
          77         146   1.2730024366609707E-002
          77         147   1.4232341778526749E-002
          77         148   1.5820119405435040E-002
          77         149   1.7481683720722622E-002
          77         150   1.9203357297351634E-002
          77         151   2.0965485899776395E-002
          77         152   2.2746027286289189E-002
          77         153   2.4521837187471387E-002
          77         154   2.6258402325465374E-002
          77         155   2.7922123811847534E-002
          77         156   2.9475657157668953E-002
          77         157   3.0882014632431672E-002
          77         158   3.2104440019381127E-002
          77         159   3.3111591808343901E-002
          77         160   3.3872453847530987E-002
          77         161   3.4364288313572897E-002
          77         162   3.4574514145287970E-002
          77         163   3.4499053228022471E-002
          77         164   3.4140849433306301E-002
          77         165   3.3511449409923663E-002
          77         166   3.2634398615779159E-002
          77         167   3.1535200251006180E-002
          77         168   3.0246866609583454E-002
          77         169   2.8803715066981074E-002
          77         170   2.7241148251938820E-002
          77         171   2.5594394865429648E-002
          77         172   2.3895793325590754E-002
          77         173   2.2174915817492351E-002
          77         174   2.0457929131728621E-002
          77         175   1.8767795251785742E-002
          77         176   1.7121777649859199E-002
          77         177   1.5534892321598428E-002
          77         178   1.4018101287380109E-002
          77         179   1.2578927384302340E-002
          77         180   1.1223266881546038E-002
          77         181   9.9536563582234318E-003
          77         182   8.7713417195301631E-003
          77         183   7.6761813200120470E-003
          77         184   6.6669290361653409E-003
          77         185   5.7412825422244801E-003
          77         186   4.8965190287904563E-003
          77         187   4.1295407029577390E-003
          77         188   3.4368600822526768E-003
          77         189   2.8152476305412116E-003
          77         190   2.2610866162558370E-003
          77         191   1.7712860497308934E-003
          77         192   1.3429006347935521E-003
          77         193   9.7324189472780586E-004
          77         194   6.6020254853534814E-004
          77         195   4.0259416097580277E-004
          77         196   2.0073549121964396E-004
          77         197   5.8477661484030660E-005
          72
          78         128   3.9691625016228595E-005
          78         129   1.2663645055786300E-004
          78         130   2.5466133113248736E-004
          78         131   4.2480033178627101E-004
          78         132   6.3944383112716271E-004
          78         133   9.0165660808679796E-004
          78         134   1.2148963825948055E-003
          78         135   1.5829588909695793E-003
          78         136   2.0099473736999857E-003
          78         137   2.5000821830124657E-003
          78         138   3.0579690975498994E-003
          78         139   3.6879696766697703E-003
          78         140   4.3950461473384848E-003
          78         141   5.1832691910044682E-003
          78         142   6.0574627732696926E-003
          78         143   7.0211050846745006E-003
          78         144   8.0775667163299099E-003
          78         145   9.2297602716826070E-003
          78         146   1.0478151988365046E-002
          78         147   1.1822252603202207E-002
          78         148   1.3260669179456659E-002
          78         149   1.4787319805314959E-002
          78         150   1.6394624405565709E-002
          78         151   1.8069979345261330E-002
          78         152   1.9798555163530063E-002
          78         153   2.1564172663235865E-002
          78         154   2.3339907661794321E-002
          78         155   2.5098285598548719E-002
          78         156   2.6806706906708593E-002
          78         157   2.8430609704921211E-002
          78         158   2.9932956599981658E-002
          78         159   3.1278780959318034E-002
          78         160   3.2430393076836470E-002
          78         161   3.3355014145686902E-002
          78         162   3.4027238852990950E-002
          78         163   3.4428328282010243E-002
          78         164   3.4545703421372476E-002
          78         165   3.4375548184120176E-002
          78         166   3.3927446460256312E-002
          78         167   3.3215079487626066E-002
          78         168   3.2262598745039825E-002
          78         169   3.1098584182082681E-002
          78         170   2.9755871523625230E-002
          78         171   2.8270064884097411E-002
          78         172   2.6676218196401653E-002
          78         173   2.5008469861059261E-002
          78         174   2.3298811895036811E-002
          78         175   2.1576813558940238E-002
          78         176   1.9866289633159128E-002
          78         177   1.8188841937558965E-002
          78         178   1.6561481065196629E-002
          78         179   1.4997082784036372E-002
          78         180   1.3506375039623857E-002
          78         181   1.2095774748710601E-002
          78         182   1.0769791231378894E-002
          78         183   9.5309003915101474E-003
          78         184   8.3798898575859551E-003
          78         185   7.3159210190393365E-003
          78         186   6.3373366573268846E-003
          78         187   5.4417433575007987E-003
          78         188   4.6259989161694980E-003
          78         189   3.8870783609103099E-003
          78         190   3.2212072853501457E-003
          78         191   2.6250904057791707E-003
          78         192   2.0953755633392585E-003
          78         193   1.6287156982956125E-003
          78         194   1.2220824986858951E-003
          78         195   8.7296631480799193E-004
          78         196   5.7944787456402284E-004
          78         197   3.4042526158365138E-004
          78         198   1.5664197475154977E-004
          78         199   3.3460814246302146E-005
          73
          79         129   3.6724465580368700E-006
          79         130   6.1064415608922613E-005
          79         131   1.6389296336789908E-004
          79         132   3.0898794661320101E-004
          79         133   4.9750198222161624E-004
          79         134   7.3181906306527380E-004
          79         135   1.0149646881982693E-003
          79         136   1.3504152256296025E-003
          79         137   1.7419039402819063E-003
          79         138   2.1935759120218020E-003
          79         139   2.7095406940655540E-003
          79         140   3.2944804681140599E-003
          79         141   3.9525663827220800E-003
          79         142   4.6886973809975568E-003
          79         143   5.5069329497345904E-003
          79         144   6.4114526302832646E-003
          79         145   7.4063296346684676E-003
          79         146   8.4939647820484916E-003
          79         147   9.6762814564366004E-003
          79         148   1.0954810470366982E-002
          79         149   1.2327574798880813E-002
          79         150   1.3791661699159867E-002
          79         151   1.5340217709500349E-002
          79         152   1.6964661738001874E-002
          79         153   1.8655316386122098E-002
          79         154   2.0393050677782625E-002
          79         155   2.2157643778707589E-002
          79         156   2.3923420357597702E-002
          79         157   2.5661530056992881E-002
          79         158   2.7338989148235224E-002
          79         159   2.8922332392520941E-002
          79         160   3.0372840117166976E-002
          79         161   3.1653281233609824E-002
          79         162   3.2730358936345454E-002
          79         163   3.3574439648756324E-002
          79         164   3.4159624458818448E-002
          79         165   3.4467077024053279E-002
          79         166   3.4490775461543180E-002
          79         167   3.4229364603672527E-002
          79         168   3.3693595964127569E-002
          79         169   3.2901074372228854E-002
          79         170   3.1876649942864294E-002
          79         171   3.0651196902578021E-002
          79         172   2.9258092756797648E-002
          79         173   2.7732578762225530E-002
          79         174   2.6110030450366396E-002
          79         175   2.4425177195648237E-002
          79         176   2.2707812989912486E-002
          79         177   2.0986260040735619E-002
          79         178   1.9284234979234101E-002
          79         179   1.7620964161906203E-002
          79         180   1.6013213656608995E-002
          79         181   1.4472541552139662E-002
          79         182   1.3007970513768513E-002
          79         183   1.1625767363085921E-002
          79         184   1.0329813730869336E-002
          79         185   9.1216559471027688E-003
          79         186   8.0014942845990280E-003
          79         187   6.9683053389759048E-003
          79         188   6.0198346769840365E-003
          79         189   5.1537262849444534E-003
          79         190   4.3664099125903652E-003
          79         191   3.6547199336907266E-003
          79         192   3.0152055823626711E-003
          79         193   2.4441779612224641E-003
          79         194   1.9380952085777745E-003
          79         195   1.4937876703503105E-003
          79         196   1.1084129205227713E-003
          79         197   7.7935498445532196E-004
          79         198   5.0477104176737688E-004
          79         199   2.8384465630385214E-004
          79         200   1.1785401862742090E-004
          79         201   1.4358581353404754E-005
          73
          80         131   1.3507978111653723E-005
          80         132   8.7009848528073265E-005
          80         133   2.0581817796254688E-004
          80         134   3.6801720906224760E-004
          80         135   5.7488310650102934E-004
          80         136   8.2883480872162902E-004
          80         137   1.1328653397478859E-003
          80         138   1.4904815790604015E-003
          80         139   1.9053490958958383E-003
          80         140   2.3816793291085714E-003
          80         141   2.9234628487437618E-003
          80         142   3.5353591392708059E-003
          80         143   4.2215609913541906E-003
          80         144   4.9865129373879253E-003
          80         145   5.8347801169683260E-003
          80         146   6.7698422579757162E-003
          80         147   7.7950401381090845E-003
          80         148   8.9136957192665432E-003
          80         149   1.0126611215012137E-002
          80         150   1.1434142269415947E-002
          80         151   1.2833722376270135E-002
          80         152   1.4321641859637810E-002
          80         153   1.5893555230579129E-002
          80         154   1.7537253050559885E-002
          80         155   1.9239492258513131E-002
          80         156   2.0982001390557260E-002
          80         157   2.2743067215217599E-002
          80         158   2.4496254928520460E-002
          80         159   2.6213169547754742E-002
          80         160   2.7858657961821090E-002
          80         161   2.9396365594243998E-002
          80         162   3.0790722872681496E-002
          80         163   3.2006613650998661E-002
          80         164   3.3009500039213380E-002
          80         165   3.3768915172061147E-002
          80         166   3.4264819149769359E-002
          80         167   3.4480610748434788E-002
          80         168   3.4411512428402104E-002
          80         169   3.4060487117085481E-002
          80         170   3.3439609710549177E-002
          80         171   3.2569652163416840E-002
          80         172   3.1476936131321069E-002
          80         173   3.0192863998525412E-002
          80         174   2.8752034805892120E-002
          80         175   2.7191153879053083E-002
          80         176   2.5543853768017193E-002
          80         177   2.3843996379310943E-002
          80         178   2.2121661342796878E-002
          80         179   2.0402734626848752E-002
          80         180   1.8710812194484627E-002
          80         181   1.7063672678353878E-002
          80         182   1.5476091606244887E-002
          80         183   1.3959410391486423E-002
          80         184   1.2521850566309393E-002
          80         185   1.1168488751518666E-002
          80         186   9.9024098375205729E-003
          80         187   8.7248533717541460E-003
          80         188   7.6352009551081288E-003
          80         189   6.6324080390005877E-003
          80         190   5.7136115430981059E-003
          80         191   4.8762125859300280E-003
          80         192   4.1170243403474928E-003
          80         193   3.4323198428836137E-003
